LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Duncan,Joseph,41st USCT,C,1864 Pa-Elizabeth,NA,22,waiter,Deserted On The March,NA,NA,NA,NA,Tom Brooks page 08,294,NA
Duncan,Samuel,54th Mass Inf,CW-London,1863 Mass-Reedville,NA,22 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,295,NA
Dunkerson,Nelson,11th USCHA,C,1863 RI-Providence,NA,26 sailor,NA,Died Feb 8 1865,NA,Feb 8 1865,NA,NA,Tom Brooks page 08,296,NA
Dunkin,William A,4th Mich Inf,CW-Chatham,1864 Mi-Port Huron,NA,33 baker,NA,Coloured” Cook,NA,NA,NA,NA,Tom Brooks page 08,297,NA
Easton,Charles,31st USCT,C,1864 NH,NA,21 miller,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,298,NA
Easton,Hosea I,U.S. Navy,C,1864 NY-Brookivn,NA,16,NA,U Ss Jc Kuhn,NA,NA,NA,NA,Tom Brooks page 08,299,NA
Easton,James,U.S. Navy,C,NA,NA,"19 shade painter . ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 08,300,NA
Eaton_,Wm H,13th USCHA,C,1864 Ohio-Davton,NA,17 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,301,NA
Edwards,Hundley,20th USCT,C,1865 NY-Utica,NA,41,laborer,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 08,302,NA
Edwards,Wm,20th USCT,C,1864 NY,NA,27 stevedor,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,303,NA
Ellis,Abner,3rd USCHA,C,1865 Ohio-Sandusky,NA,20 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,304,NA
Elms,David E,U.S. Navy,NA,NA,NA,20 laborer,NA,Black,NA,NA,NA,NA,Tom Brooks page 08,305,NA
English,Jessie,20th USCT,CW-Chatham,1863 NY-NYC,NA,20 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,306,NA
Fagan,John,U.S. Navy,NS-Halifax,NA,NA,20 laborer,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 08,307,NA
Fecklin,William J,U.S. Navy,C,NA,NA,21 gardner,NA,Negro,NA,NA,NA,NA,Tom Brooks page 08,308,NA
Ferguson,Nathan ,43th USCT,CWFinigal,NA,NA,18 laborer discharged disabled,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,309,CWFinigal 1864 NYWaterford
Ferguson,Nathanial ,3th USCT,C,NA,NA,NA,farmer,Died April 3 1865,NA,April 3 1865,NA,NA,Tom Brooks page 09,310,C 1864 NY3lst Con D 40 farmer
Ferguson,Wm ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,311,C 1864 MiPontac 18 farmer 100 00 enlistment bounty
Ferment,Sandy ,23th USCT,NBSt John,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,312,NBSt John 1864 Lawrence 20 sailor substitute 3
Fields,James ,25th USCT,NBSt John,NA,NA,NA,cook,NA,NA,Oct 8 1865,NA,NA,Tom Brooks page 09,313,NBSt John 1865 NYSchnectady 23 cook DIED Oct 8 1865 e
Fields,Thomas ,U S Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 09,314,© 1864 NYNYC 21 waiter “plack USS Katahdin on se
Fillmore,Edward ,26th USCT,CEMontreal,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,315,CEMontreal 1864 NY30th Con D 28 laborer he
Finley,James ,102th USCT,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,316,C 1865 MiPontiac 35 jaborer 100 06 enlistment bounty ee a
Fisher,Abram ,38th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,317,C 1865 NYBrooklyn 19 Jaborer ae
Fisher,John ,AMHUSCY,CC,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,318,CC 1864 OhioToledo 20 laborer substitute ae
Fitzgyles,Wm ,TAA USE,C,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,319,1865 PaWest Chester 35 sailor sick in hosp May 3 1865 i
Fletcher,John Sth ,Mass,Cav,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,320,Cav CWHamilton 1864 Winchdon 21 farmer
Flood,Albert ,U S Navy,NSHalifax,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,321,NSHalifax 45 “negro”
Floris,Wm ,26th USCT,CEMontreal,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,322,CEMontreal 1864 NY2nd ConD 28 sailor te
Flynn,Robert ,102th USCT,CWToronto,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,323,CWToronto 1864 MiDetroit 37 farmer substtute
Ford,Terry ,U S Navy,CWToronto,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 09,324,CWToronto 29 cook mulatto
Ford,WmR ,38th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,325,C 1865 NYSouth Valley 19 farmer substitute
Forester,James ,U S Navy,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,326,NBSt Johns 40 negro
Forman,Henry ,U S Navy,NSHalifax,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 09,327,NSHalifax 1864 NYNYC » 27 cook USS William Badger
Forman,John aanru,Uscr,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,328,© 1865 NYBrooklyn 35 laborer substitute
Fortune,Charles ,25th USCT,C,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 09,329,c 1865 NYBuffalo 22 barber substitute é
Foster,Thomas ,4th Use,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,330,© 1864 NYWaterford 20 laborer a
Francis,James ,U S Navy,NS,NA,NA,NA,mariner,NA,NA,NA,NA,NA,Tom Brooks page 09,331,NSHalhifax 28 mariner black
Francis,John ,AistUser,C,NA,NA,NA,steward,NA,NA,NA,NA,NA,Tom Brooks page 09,332,© 1864 PaMorristown 19 ships stewd deserted while on gd duty Ee
Frazer,Luke ,102th USCT,CWWindsor,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,333,CWWindsor 1865 MiJackson 19 sailor a
Freeman,Charles ,6th USCT,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,334,NBSt John 1865 2 mustered out Oct 3165 Bae em
Freeman,Walter ,13th USCHA,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,335,C 1865 MiDetroit 30 laborer
Frommar,Wm ,18th USCT,CEMontreal,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,336,CEMontreal 1864 MoSt Louis 22 laborer substitute Sergeant i
Fuller,Alexander A ,U S Navy,C,NA,NA,NA,steward,NA,NA,NA,NA,NA,Tom Brooks page 09,337,© 26 steward negro es
Fuller,Samuel ,U S Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 09,338,29 waiter colored ene
Fulwell,Gordon ,U S Navy,NB,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,339,NB 1864 Boston 28 laborer U S S Ticonderoga as Fd
Furlony,Arthur ,U S Navy,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,340,NBSt John 1862 LaCarrollton 2 L S S Portsmouth baees
Fuse,James ,45th USCT,C,NA,NA,NA,laborer,NA,NA,March 19 1865,NA,NA,Tom Brooks page 09,341,C 1864 NJNewark 37 laborer DIED March 19 1865
Gaird,James ,20th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,342,C 1864 NYNYC 26 farmer ess
Gant,James H ,U S Navy,E,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,343,e 20 laborer black —
Gardiner,James ,24th USCT,NS,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,344,NS 1865 PaFrankford 21 sailor
Gardiner,Marallus R ,43th USCT,NBSt John,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,345,NBSt John 1864 MeAugusta 19 sailor to hosp August 20 1865
Gardner,Charles ,127th USCT,NSHalifax,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,346,NSHalifax 1864 26 mustered out Oct 2065
Gardner,Samule H ,25th Uscr,RC,NA,NA,NA,laborer,NA,NA,July 22 1865,NA,NA,Tom Brooks page 09,347,® € 1865 NYUtica 18 laborer DIED July 22 1865
Garnet,Robert ,U S Navy,CW,NA,NA,NA,shoemaker,NA,NA,NA,NA,NA,Tom Brooks page 09,348,CW 23 shoemaker black
Garrison,Silas ,54th Mass,C,NA,NA,NA,painter,NA,NA,NA,NA,NA,Tom Brooks page 09,349,Inf CWChatham 1863 Readville 20 painter MIA July 18 1863
Geaves,Aaron ,102th USCT,CWChatham,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,350,CWChatham 1863 MiDetroit 26 sailor
George,Ambrose Ist ,USCC,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 09,351,C 1865 NYBrooklyn 42 laborer
Germain,Francis ,ASHISCT,C,NA,NA,NA,shoemaker,NA,NA,NA,NA,NA,Tom Brooks page 09,352,C 1865 N YGoshen 20 shoemaker substitute
German,Frederick ,14th USCHA,NB,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,353,NB 1865 NCNew Bere 19 farmer
Gibbleson,WmH ,4th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,354,C 1864 MeBelfast 24 farmer substitute
Gibbs,James ,Im vsc,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,355,C 1865 NYHudson 18 farmer substitute
Gibbs,John lith ,USCHA,CWToronto,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,356,CWToronto 1863 RJProvidence farmer
Gill,Augustus ,U S Navy,NBSt John,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 09,357,NBSt Johns 1861 Boston —15 waiter negro
Gillespie,Charles A ,43th USCT,NBSt Andrews,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 09,358,NBSt Andrews 1864 MeBangor 18 farmer deserted and returned
Gillespie,George P ,43th USCT,NBSt Andrews,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 09,359,NBSt Andrews 1864 MeBangor 21 sailor deserted and returned
Gillis,Joseph,"US.Navy © 22 mariner ""black""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,360,NA
Gilyer,Hammel,54th Mass Inf NS 1863 NH-Concord 22 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,361,NA
Givins,Peter,U.S. Navy © 41] cook,NA,NA,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 10,362,NA
Gocher,Wm,31st USCT C 1864 NY-Troy 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,363,NA
Godall,or Goodall J ,U S Navy,G 25 Jaborer,NA,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 10,364,NA
Goings,Samuel H,102nd USCT CW-Chatham 1865 Mi-Jackson 20 carpenter,NA,NA,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 10,365,NA
Golden,Edward,"43rdUSCT, «2° 1864 NY-Elmira 19 farmer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,366,NA
Gooseburg,John,54th Mass Inf CW-St Catherines 1864 Mass ? sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,367,NA
Gordon,John,U.S. Navy NB-St Johns 33 cook,NA,NA,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 10,368,NA
Gould,Henry,U.S. Navy C 20 cook,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,369,NA
Gould,Samuel,U.S. Navy E farmer,NA,NA,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 10,370,NA
Graham,Edward,26th USCT « -CW 1864 NY-20th Con D 36 barber,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,371,NA
Graham,George,26th USCT NS 1864 NY-2ndConD 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,372,NA
Graham,James,38th USCT - € 1865 NY-Rochester 23 farmer,NA,NA,NA,NA,NA,Deserted In Texas,NA,NA,NA,NA,Tom Brooks page 10,373,NA
Graham,Samuel,U.S. Navy CW 1863 Mass-Boston 22,NA,NA,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 10,374,NA
Grandy,Isaac,102ndUSCT ¢ 1864 Mi-Detroit 21 laborer,NA,NA,NA,NA,NA,Subsutute,NA,NA,NA,NA,Tom Brooks page 10,375,NA
Grant,Ephrian,1st USCC CW-Gray Co 1804 NY-Buffalo 19 farmer,NA,NA,NA,NA,NA,Died Aug 19 1865,NA,Aug 19 1865,NA,NA,Tom Brooks page 10,376,NA
Grant,James,US. Navy C 1864 NY-NYC 20 laborer,NA,NA,NA,NA,NA,Uss William Badger,NA,NA,NA,NA,Tom Brooks page 10,377,NA
Graves,John,127th USCT C 1864 NY-Rochester 22 farmer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,378,NA
Gray,Solomon,54th Mass Inf CW-Woodstock 1863 Mass-Reedville 21 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,379,NA
Gredon,Charles,6th USCT CW-Windsor 1865 NH-Portsmouth 21 laborer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,380,NA
Green,Benjamin,102nd USCT  G 1863 Mi-Lansing 18 farmer,NA,NA,NA,NA,NA,Accidentally Shot At Detroit,NA,NA,NA,NA,Tom Brooks page 10,381,NA
Green,George,11th USCHA C 1804 RI-Providence 24 tailor,NA,NA,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 10,382,NA
Green,James,43rd USCT NB 1864 30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,383,NA
Green,Major,18th USCT .. C 1864 Mo-St Louis 19 farmer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,384,NA
Green,Robert,127th USCT C 1864 NY-Schnectady 20 laborer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,385,NA
Green,Samuel,45th USCT CW-St Catherines 1864 Pa-Frankford 22 laborer,NA,NA,NA,NA,NA,Substitute Corporal,NA,NA,NA,NA,Tom Brooks page 10,386,NA
Green,Wm H,22nd USCT NB-St John 1865 NJ-Trenton 19 waterman,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,387,NA
Greene,John,25th USCT ac € 1865 NY-Utica 19 cooper,NA,NA,NA,NA,NA,Drafted,NA,NA,NA,NA,Tom Brooks page 10,388,NA
Grier,Rufus,1st USCC NS 1865 Md-Tompk'ville 23 steward,NA,NA,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 10,389,NA
Griffin,Hiram,6th USCT CW-St Catherines 1864 NC-Smyma 27 laborer,NA,NA,NA,NA,NA,Mustered Out Sept 2065,NA,NA,NA,NA,Tom Brooks page 10,390,NA
Griggs,George H,102nd USCT CW-Woodstock 1864 Mi-Detroit 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,391,NA
Grimes,Samuel,38th USCE 1865 Mi-Kalamazoo 34 farmer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,392,NA
Gross,Peter,20th  USCT i 1864 NY-Dunkirk 40 laborer,NA,NA,NA,NA,NA,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 10,393,NA
Gross,Thomas,102nd USCT. C 1863 Mi-Jackson 28 farmer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,394,NA
Groves,Charles,102nd USCT C 1865 Mi-Grand Rapids 20 shoemaker,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,395,NA
Hackett,Nathan W,U.S. Navy C 2] turner,NA,NA,NA,NA,NA,Colored,NA,NA,NA,NA,Tom Brooks page 10,396,NA
Hall,Arthur,31st USCT e 1864 NH 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,397,NA
Hall,Eli,102nd USCT CC 1864 Mi-Detroit 18 farmer,NA,NA,NA,NA,NA,Died Jan 5 1865,NA,Jan 5 1865,NA,NA,Tom Brooks page 10,398,NA
Hall,Frank,38th USCT ~~ 1< 1865 NY-Rochester 23 Jaborer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,399,NA
Hall,George,102nd USCT -€ 1865 Mi-Pontiac 18 laborer,NA,NA,NA,NA,NA,In Hospital June 27 1865,NA,NA,NA,NA,Tom Brooks page 10,400,NA
Hall,George,31st USCT € 1864. NY-2ndConD 22 laborer,NA,NA,NA,NA,NA,Kia At The Crater’,NA,NA,NA,NA,Tom Brooks page 10,401,NA
Hall,James,25th USCT & 1865 NY-Brooklyn 36 sailor,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,402,NA
Hall,Peter,102nd USCT. C 1864 Mi-Detroit 24 laborer,NA,NA,NA,NA,NA,10000 Bounty Corporal,NA,NA,NA,NA,Tom Brooks page 10,403,NA
Hall,Thomas,45th USCT  CW-Toronto 1864 Pa-Allegheny 21 laborer,NA,NA,NA,NA,NA,Deserted And Returned,NA,NA,NA,NA,Tom Brooks page 10,404,NA
Hamilton,Alfred,U.S. Navy C 1864 NY-Brooklyn —24 waiter,NA,NA,NA,NA,NA,Colored Uss Cuyler,NA,NA,NA,NA,Tom Brooks page 10,405,NA
Hamilton,Prines,20th USCT  € 1864 NY-Jamiaca 20 waiter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,406,NA
Hammond,James,20th USCT C 1864 NY-Troy 27 waiter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,407,NA
Hammond,Oiver,22nd USCTF € 1865 NY-NYC 25 dniver,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,408,NA
Hammond,Thomas,U.S. Navy e ; 26 laborer,NA,NA,NA,NA,NA,Niger,NA,NA,NA,NA,Tom Brooks page 10,409,NA
Haney,Charles A,102nd USCT C 1864 Mi-Detroit 19 sailor,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,410,NA
Hanson,William,U.S. Navy cc 1864 23 waiter,NA,NA,NA,NA,NA,Uss John P Jackson,NA,NA,NA,NA,Tom Brooks page 10,411,NA
Hapes,James M,38th USCT  © 1865 NY-Rochester 24 laborer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 10,412,NA
Harden,Ellart,20th USCT,C,1864 NY-Troy,NA,38 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,413,NA
Hardy,Witham H,U.S. Navy,CW-St Catherines,NA,NA,"19 waiter ""yellow""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,414,NA
Harper,Benjamin,102nd USCT,C,1863 Mi-Ypsilant,NA,"20 laborer Wounded April 16, 1865",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,415,NA
Harris,Alfred,23rd USCT,CW-St Catherines,1864 Ohio-Columbus,NA,19 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,416,NA
Harris,Comelius,43rd USCT,NS,1864 Me-Portland,NA,18 cooper,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,417,NA
Harms,George,11th USCHA,C,1864 RI-Providence,NA,51 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,418,NA
Harris,James,U.S. Navy,C,NA,NA,"26 ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,419,NA
Harris,James,102nd USCT,C,1864 Mi-Detroit,NA,31 wood choppersubstitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,420,NA
Harris,Jeremiah,U.S. Navy,CW-Toronto,1865 Mass-Boston,NA,"22 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,421,NA
Harris,Reuben,9th USCHA,CW-Chatham,1864 Ohio-Toledo,NA,22 farmer transferred to 88th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,422,NA
Harris,Samuel,38th USCT,CW-Toronto,1864 NH-Portsmouth,NA,"21 laborer KIA April 28, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,423,NA
Harris,Samuel,31st USCT,C,1864 Ct-Hartford,NA,21 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,424,NA
Harris,William,88th USCT,CW-Chatham,1864 Ohio-Toledo,NA,24 farmer from 9th USCHA,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,425,NA
Harris,Wm,Sth USCHA,CW-Chatham,1864 Ohio-Toledo,NA,24 farmer transferred to 88th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,426,NA
Harris,Wm,31st USC!,C,1864 Ct-Harttord,NA,20 gasmaker Wounded ‘The Crater,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,427,NA
Harrison,Charles A,3rd USCT,C,1865 NJ-Elizabetht'w,NA,26 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,428,NA
Harrison,James,102nd USCT,CW-Mailstown,1863 Mi-Lodi,NA,33 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,429,NA
Harrison,James M,U.S. Navy,C,NA,NA,"30 ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,430,NA
Harrison,John,102nd USCT,C,1864 Mi-Detroit |,NA,18 farmer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,431,NA
Harrison,John,20th USCT,C,1864 NY-Buffalo,NA,23 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,432,NA
Harrison,Lambert,20th USCT,C,1864 NY-Kingston,NA,19 Laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,433,NA
Harrison,Wm,102nd USCT,CW-Sandwich,1864 Mi-Detroit,NA,18 laborer illiterate,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,434,NA
Hart,Albert,U.S. Navy,C,1864 NY-NYC,NA,"18 teamster ""mulatto"" - USS Houghton",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,435,NA
Hart,George,25th USCT,C,1865 NY-Jamaica,NA,21 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,436,NA
Hartfield,Boze,U.S. Navy,NS,NA,NA,"21 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,437,NA
Hashbrook,George,43rd USCT,NS-Halifax,1864 Mass,NA,"27 laborer DIED March 14, 1865",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,438,NA
Haskell,James,54th Mass Inf,CE-Montreal,1864 Mass-Greenfield,NA,39 stone cutter $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,439,NA
Hawkins,Charles,3rd USCT,C,1864 NY-Troy,NA,19 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,440,NA
Hawkins,Stephen,102nd USCT,C,1864 Mi-Detroit,NA,32 farmer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,441,NA
Hawley,Augustus,25th USCT,NS,1865 Me-Portland,NA,21 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,442,NA
Haxie,C W,U.S. Navy,CW-St Catherines,1864 Mass-Boston,NA,21 USS. Midnight,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,443,NA
Hayes,John,31st USCT,C,1864 N Y-Rochester,NA,21 farmer 1st Sergeant,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,444,NA
Hazard,John,U.S. Navy,NS,1864 Mass-Boston,NA,30 cook KIA U.S.S. Havest Moon,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,445,NA
Hazel,Samuel,38th USCT,C,1865 NY-Volney,NA,40 Jaborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,446,NA
Hazzard,Samuel,54th Mass Inf,NS,1865 Mass-Boston,NA,26 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,447,NA
Hector,John H,11th USCHA,CW-Windsor,1863 RJ-Providence,NA,18 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,448,NA
Hedgeman,John,31st USCT,C,1864 NY-29th Con D,NA,32 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,449,NA
Henderson,Charlres,43rd USCT,C,1864 NY-Lockport,NA,20 laborer detached to Ambulance,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,450,NA
Henderson,Jethro,102nd USCT,CW-Sarnia,1863 Mi-Detroit,NA,22 brick layer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,451,NA
Henderson,John,54th Mass Inf,C,1863 Mass-Boston,NA,"23 cook Wounded Feb 20, 1804",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,452,NA
Henderson,Wm,54th Mass Inf,CW-Oxford Co,1863 Mass-Readville,NA,"22 laborer Wounded Nov 20, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,453,NA
Hendricks,John,31st USCT,C,1864 NH,NA,28 hostler,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,454,NA
Henry,Jacob,38th USCT,C,1865 NY-Niles,NA,22 groom deserted in New Orleans,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,455,NA
Henry,John,U.S. Navy,C,NA,NA,"30 boatman ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,456,NA
Henry,John,U.S. Navy,C,NA,NA,"22 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,457,NA
Henry,John,3rd USCT,CW-Toronto,1863 NY-Troy,NA,20 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,458,NA
Henry,Thomas,18th USCT,CW-London,1864 Mo-St Louis,NA,"18 DIED Nov 25, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,459,NA
Henry,William,US. Navy,NB-St Johns,1863 NY-NYC,NA,"26 baker ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,460,NA
Henry,Wm,5th Mass Cav,CE-Montreal,1864 Mass-W Newb'y 22 farmer,NA,General Court Martial,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,461,NA
Henry,Wm,20th USCT,C,1864 NY-Rochester,NA,27 waiter substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,462,NA
Henry,Wm,43rd USCT,C,1865 NJ-Camden,NA,34 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,463,NA
