LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Ferguson, Nathanial ,3th USCT,NA,NA,NA,NA,NA,"DIED April 3, 1865",NA,NA,NA,NA,Tom Brooks page 09,310
Ferguson, Wm ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,311
Ferment, Sandy ,23th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,312
Fields, James ,25th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,313
Fields, Thomas ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,314
Fillmore, Edward ,26th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,315
Finley, James ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,316
Fisher, Abram ,38th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,317
Fisher. John AMHUSCY CC 1864 Ohio-Toledo 20 laborer substitute > ae,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,318
Fitzgyles, Wm TAA USE ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,319
Fletcher, John Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,320
Flood. Albert U.S. Navy NS-Halifax 45 “negro”,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,321
Floris, Wm ,26th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,322
Flynn, Robert ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,323
Ford, Terry ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,324
Ford, WmR ,38th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,325
Forester, James ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,326
Forman, Henry U.S.Navy __ NS-Halifax ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,327
Forman, John aanruUscr: © ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,328
Fortune, Charles ,25th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,329
Foster, Thomas ,4th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,330
Francis, James ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,331
Francis, John AistUser © ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,332
Frazer, Luke ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,333
Freeman, Charles ,6th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,334
Freeman. Walter 13th USCHA C 1865 Mi-Detroit 30 laborer },NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,335
Frommar, Wm ,18th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,336
Fuller, Alexander A U.S.Navy © ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,337
Fuller, Samuel ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,338
Fulwell. Gordon U.S. Navy NB 1864 Mass-Boston 28 laborer U_.S.S. Ticonderoga as Fd,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,339
Furlony, Arthur ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,340
Fuse, James ,45th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,341
Gaird, James ,20th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,342
Gant, James H ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,343
Gardiner. James 24th USCT NS 1865 Pa-Frankford 21 sailor,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,344
Gardiner, Marallus R ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,345
Gardner, Charles ,127th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,346
Gardner, Samule H ,25th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,347
Garnet, Robert ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,348
Garrison, Silas ,54th Mass Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,349
Geaves, Aaron ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,350
George, Ambrose Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,351
Germain, Francis ASHISCT = C ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,352
German, Frederick ,14th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,353
Gibbleson, WmH ,4th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,354
Gibbs, James Im vsc. = C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,355
Gibbs, John lith ,NAth USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,356
Gill, Augustus U.S.Navy _ NB-St Johns ,NAth Mass,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,357
Gillespie, Charles A  ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,358
Gillespie, George P  ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,359
Gillis, Joseph,"US.Navy © 22 mariner ""black""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,360
Gilyer,Hammel,54th Mass Inf NS 1863 NH-Concord 22 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,361
Givins,Peter,U.S. Navy © 41] cook,NA,NA,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 10,362
Gocher,Wm,31st USCT C 1864 NY-Troy 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,363
Godall. or Goodall, J. ,NAth U.S. Navy,G 25 Jaborer,NA,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 10,364
Goings,Samuel H,102nd USCT CW-Chatham 1865 Mi-Jackson 20 carpenter,NA,NA,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 10,365
Golden,Edward,"43rdUSCT, «2° 1864 NY-Elmira 19 farmer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,366
Gooseburg,John,54th Mass Inf CW-St Catherines 1864 Mass ? sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,367
Gordon,John,U.S. Navy NB-St Johns 33 cook,NA,NA,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 10,368
Gould,Henry,U.S. Navy C 20 cook,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,369
Gould,Samuel,U.S. Navy E farmer,NA,NA,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 10,370
Graham,Edward,26th USCT « -CW 1864 NY-20th Con D 36 barber,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,371
Graham,George,26th USCT NS 1864 NY-2ndConD 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,372
Graham,James,38th USCT - € 1865 NY-Rochester 23 farmer,NA,NA,NA,NA,NA,deserted in Texas,NA,NA,NA,NA,Tom Brooks page 10,373
Graham,Samuel,U.S. Navy CW 1863 Mass-Boston 22,NA,NA,NA,NA,NA,". ""negro""",NA,NA,NA,NA,Tom Brooks page 10,374
Grandy,Isaac,102ndUSCT ¢ 1864 Mi-Detroit 21 laborer,NA,NA,NA,NA,NA,subsutute,NA,NA,NA,NA,Tom Brooks page 10,375
Grant,Ephrian,1st USCC CW-Gray Co 1804 NY-Buffalo 19 farmer,NA,NA,NA,NA,NA,"DIED Aug 19, 1865",NA,NA,NA,NA,Tom Brooks page 10,376
Grant,James,US. Navy C 1864 NY-NYC 20 laborer,NA,NA,NA,NA,NA,US.S. William Badger,NA,NA,NA,NA,Tom Brooks page 10,377
Graves,John,127th USCT C 1864 NY-Rochester 22 farmer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,378
Gray,Solomon,54th Mass Inf CW-Woodstock 1863 Mass-Reedville 21 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,379
Gredon,Charles,6th USCT CW-Windsor 1865 NH-Portsmouth 21 laborer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,380
Green,Benjamin,102nd USCT  G 1863 Mi-Lansing 18 farmer,NA,NA,NA,NA,NA,accidentally shot at Detroit,NA,NA,NA,NA,Tom Brooks page 10,381
Green,George,11th USCHA C 1804 RI-Providence 24 tailor,NA,NA,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 10,382
Green,James,43rd USCT NB 1864 30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,383
Green,Major,18th USCT .. C 1864 Mo-St Louis 19 farmer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,384
Green,Robert,127th USCT C 1864 NY-Schnectady 20 laborer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,385
Green,Samuel,45th USCT CW-St Catherines 1864 Pa-Frankford 22 laborer,NA,NA,NA,NA,NA,substitute - Corporal,NA,NA,NA,NA,Tom Brooks page 10,386
Green,Wm H,22nd USCT NB-St John 1865 NJ-Trenton 19 waterman,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,387
Greene,John,25th USCT ac € 1865 NY-Utica 19 cooper,NA,NA,NA,NA,NA,drafted,NA,NA,NA,NA,Tom Brooks page 10,388
Grier,Rufus,1st USCC NS 1865 Md-Tompk'ville 23 steward,NA,NA,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 10,389
Griffin,Hiram,6th USCT CW-St Catherines 1864 NC-Smyma 27 laborer,NA,NA,NA,NA,NA,mustered out Sept 20/65,NA,NA,NA,NA,Tom Brooks page 10,390
Griggs,George H,102nd USCT CW-Woodstock 1864 Mi-Detroit 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,391
Grimes,Samuel,38th USCE 1865 Mi-Kalamazoo 34 farmer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,392
Gross,Peter,20th  USCT i 1864 NY-Dunkirk 40 laborer,NA,NA,NA,NA,NA,discharged disabled,NA,NA,NA,NA,Tom Brooks page 10,393
Gross,Thomas,102nd USCT. C 1863 Mi-Jackson 28 farmer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,394
Groves,Charles,102nd USCT C 1865 Mi-Grand Rapids 20 shoemaker,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,395
Hackett,Nathan W,U.S. Navy C 2] turner,NA,NA,NA,NA,NA,". ""colored""",NA,NA,NA,NA,Tom Brooks page 10,396
Hall,Arthur,31st USCT e 1864 NH 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,397
Hall,Eli,102nd USCT CC 1864 Mi-Detroit 18 farmer,NA,NA,NA,NA,NA,"DIED Jan 5, 1865",NA,NA,NA,NA,Tom Brooks page 10,398
Hall,Frank,38th USCT ~~ 1< 1865 NY-Rochester 23 Jaborer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,399
Hall,George,102nd USCT -€ 1865 Mi-Pontiac 18 laborer,NA,NA,NA,NA,NA,"in hospital June 27, 1865",NA,NA,NA,NA,Tom Brooks page 10,400
Hall,George,31st USCT € 1864. NY-2ndConD 22 laborer,NA,NA,NA,NA,NA,KIA at 'The Crater’,NA,NA,NA,NA,Tom Brooks page 10,401
Hall,James,25th USCT & 1865 NY-Brooklyn 36 sailor,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,402
Hall,Peter,102nd USCT. C 1864 Mi-Detroit 24 laborer,NA,NA,NA,NA,NA,$100.00 bounty - Corporal,NA,NA,NA,NA,Tom Brooks page 10,403
Hall,Thomas,45th USCT  CW-Toronto 1864 Pa-Allegheny 21 laborer,NA,NA,NA,NA,NA,deserted and returned,NA,NA,NA,NA,Tom Brooks page 10,404
Hamilton,Alfred,U.S. Navy C 1864 NY-Brooklyn —24 waiter,NA,NA,NA,NA,NA,". colored"" - USS Cuyler",NA,NA,NA,NA,Tom Brooks page 10,405
Hamilton,Prines,20th USCT  € 1864 NY-Jamiaca 20 waiter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,406
Hammond,James,20th USCT C 1864 NY-Troy 27 waiter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 10,407
Hammond,Oiver,22nd USCTF € 1865 NY-NYC 25 dniver,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,408
Hammond,Thomas,U.S. Navy e ; 26 laborer,NA,NA,NA,NA,NA,".""niger""",NA,NA,NA,NA,Tom Brooks page 10,409
Haney,Charles A,102nd USCT C 1864 Mi-Detroit 19 sailor,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,410
Hanson,William,U.S. Navy cc 1864 23 waiter,NA,NA,NA,NA,NA,U.S.S. John P. Jackson,NA,NA,NA,NA,Tom Brooks page 10,411
Hapes,James M,38th USCT  © 1865 NY-Rochester 24 laborer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 10,412
Harden, Ellart,20th USCT,C,1864 NY-Troy,NA,38 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,413
Hardy, Witham H,U.S. Navy,CW-St Catherines,NA,NA,"19 waiter ""yellow""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,414
Harper, Benjamin,102nd USCT,C,1863 Mi-Ypsilant,NA,"20 laborer Wounded April 16, 1865",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,415
Harris, Alfred,23rd USCT,CW-St Catherines,1864 Ohio-Columbus,NA,19 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,416
Harris, Comelius,43rd USCT,NS,1864 Me-Portland,NA,18 cooper,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,417
Harms, George,11th USCHA,C,1864 RI-Providence,NA,51 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,418
Harris, James,U.S. Navy,C,NA,NA,"26 ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,419
Harris, James,102nd USCT,C,1864 Mi-Detroit,NA,31 wood choppersubstitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,420
Harris, Jeremiah,U.S. Navy,CW -Toronto,1865 Mass-Boston,NA,"22 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,421
Harris, Reuben,9th USCHA,CW-Chatham,1864 Ohio-Toledo,NA,22 farmer transferred to 88th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,422
Harris, Samuel,38th USCT,CW-Toronto,1864 NH-Portsmouth,NA,"21 laborer KIA April 28, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,423
Harris, Samuel,31st USCT,C,1864 Ct-Hartford,NA,21 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,424
Harris, William,88th USCT,CW-Chatham,1864 Ohio-Toledo,NA,24 farmer from 9th USCHA,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,425
Harris, Wm,Sth USCHA,CW-Chatham,1864 Ohio-Toledo,NA,24 farmer transferred to 88th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,426
Harris, Wm,31st USC!,C,1864 Ct-Harttord,NA,20 gasmaker Wounded ‘The Crater,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,427
Harrison, Charles A,3rd USCT,C,1865 NJ-Elizabetht'w,NA,26 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,428
Harrison, James,102nd USCT,CW-Mailstown,1863 Mi-Lodi,NA,33 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,429
Harrison, James M,U.S. Navy,C,NA,NA,"30 ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,430
Harrison, John,102nd USCT,C,1864 Mi-Detroit |,NA,18 farmer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,431
Harrison, John,20th USCT,C,1864 NY-Buffalo,NA,23 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,432
Harrison, Lambert,20th USCT,C,1864 NY-Kingston,NA,19 Laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,433
Harrison, Wm,102nd USCT,CW-Sandwich,1864 Mi-Detroit,NA,18 laborer illiterate,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,434
Hart, Albert,U.S. Navy,C,1864 NY-NYC,NA,"18 teamster ""mulatto"" - USS Houghton",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,435
Hart, George,25th USCT,C,1865 NY-Jamaica,NA,21 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,436
Hartfield, Boze!,U.S. Navy,NS,NA,NA,"21 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,437
Hashbrook, George,43rd USCT,NS-Halifax,1864 Mass,NA,"27 laborer DIED March 14, 1865",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,438
Haskell. James,NA,54th Mass Inf,CE-Montreal,1864 Mass-Greenfield,NA,39 stone cutter $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,439
Hawkins, Charles,3rd USCT,C,1864 NY-Troy,NA,19 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,440
Hawkins, Stephen,102nd USCT,C,1864 Mi-Detroit,NA,32 farmer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,441
Hawley, Augustus,25th USCT,NS,1865 Me-Portland,NA,21 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,442
Haxie, C W,U.S. Navy,CW-St Catherines,1864 Mass-Boston,NA,21 USS. Midnight,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,443
Hayes, John,31st USCT,C,1864 N Y-Rochester,NA,21 farmer 1st Sergeant,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,444
Hazard, John,U.S. Navy,NS,1864 Mass-Boston,NA,30 cook KIA U.S.S. Havest Moon,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,445
Hazel, Samuel,38th USCT,C,1865 NY-Volney,NA,40 Jaborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,446
Hazzard, Samuel,54th Mass Inf,NS,1865 Mass-Boston,NA,26 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,447
Hector, John H,11th USCHA,CW-Windsor,1863 RJ-Providence,NA,18 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,448
Hedgeman, John,31st USCT,C,1864 NY-29th Con D,NA,32 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,449
Henderson, Charlres,43rd USCT,C,1864 NY-Lockport,NA,20 laborer detached to Ambulance,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,450
Henderson, Jethro,102nd USCT,CW-Sarnia,1863 Mi-Detroit,NA,22 brick layer,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,451
Henderson, John,54th Mass Inf,C,1863 Mass-Boston,NA,"23 cook Wounded Feb 20, 1804",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,452
Henderson, Wm,54th Mass Inf,CW-Oxford Co,1863 Mass-Readville,NA,"22 laborer Wounded Nov 20, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,453
Hendricks, John,31st USCT,C,1864 NH,NA,28 hostler,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,454
Henry, Jacob,38th USCT,C,1865 NY-Niles,NA,22 groom deserted in New Orleans,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,455
Henry, John,U.S. Navy,C,NA,NA,"30 boatman ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,456
Henry, John,U.S. Navy,C,NA,NA,"22 ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,457
Henry, John,3rd USCT,CW-Toronto,1863 NY-Troy,NA,20 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,458
Henry, Thomas,18th USCT,CW-London,1864 Mo-St Louis,NA,"18 DIED Nov 25, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,459
Henry, William,US. Navy,NB-St Johns,1863 NY-NYC,NA,"26 baker ""mulatto""",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,460
Henry, Wm,5th Mass Cav,CE-Montreal,1864 Mass-W Newb'y 22 farmer,NA,General Court Martial,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,461
Henry, Wm,20th USCT,C,1864 NY-Rochester,NA,27 waiter substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,462
Henry, Wm,43rd USCT,C,1865 NJ-Camden,NA,34 sailor substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 11,463
Henry, Wm,54th Mass Inf,CW-Fort Erie,1863 Mass-Readville,NA,"19 hostler Wounded Feb 20, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,464
Henson,James,102nd USCT,CW,1863 Mi-Detroit,NA,18 laborer,NA,General Court Martial,NA,NA,NA,NA,Tom Brooks page 12,946
Hewett,William,U.S. Navy,C,NA,NA,29 mariner,NA,"“black""",NA,NA,NA,NA,Tom Brooks page 12,947
Hewlett,Henry,26th USCT,C,1865 NY-Brooklyn,NA,27 coachman,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,948
Hewlett,James,U.S. Navy,C,NA,NA,23 mariner,NA,black,NA,NA,NA,NA,Tom Brooks page 12,949
Hickey,John,U.S. Navy,C,NA,NA,20 farmer,NA,black,NA,NA,NA,NA,Tom Brooks page 12,950
Hicks,Jacob,20th USCT,C,1864 NY,NA,52 laborer,NA,"DIED March 13, 1865",NA,NA,NA,NA,Tom Brooks page 12,951
Hicks,Theodore,U.S. Navy,C,1864 NY-Brooklyn,NA,21 farmer,NA,“colored” - USS Kuhn,NA,NA,NA,NA,Tom Brooks page 12,952
Hicks,William H,U.S. Navy,C,NA,NA,21,NA,negro”,NA,NA,NA,NA,Tom Brooks page 12,953
Highworden,Wm,102nd USCT,CW-Amhurstburg,1864 Mi-Detroit,NA,26 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,954
Hill,John,U.S. Navy,C,NA,NA,24,NA,black,NA,NA,NA,NA,Tom Brooks page 12,955
Hill,Thomas,18th USCT,CE,1864 Mo-St Louis,NA,26 boatman,NA,substitute,NA,NA,NA,NA,Tom Brooks page 12,956
Hill,Thomas G,5th Mass Cav,NS-Halifax,1864 Mass-Winthrop,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,957
Hinton,Wm,31st USCT,C,1864 NY-Buffalo,NA,42 sailor,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 12,958
Hner,Newport F,US. Navy,C,1864 NY-NYC,NA,25 walter,NA,U.S.S. John P. Jackson,NA,NA,NA,NA,Tom Brooks page 12,959
Hoffman,Isaac,31st USCT,C,1864 N Y-Rochester,NA,34 lumberman,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,960
Hogan,John,U.S. Navy,NS-Halifax,1864 Md-Baltumore,NA,20,NA,U.S.S. Conemaugh,NA,NA,NA,NA,Tom Brooks page 12,961
Holden,Henry,U.S. Navy,NS-Halifax,NA,NA,25 cook,NA,“black”,NA,NA,NA,NA,Tom Brooks page 12,962
Holden,John,6th USCT,C,1864,NA,22 tanner,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,963
Holland,John,102nd USCT,C,1863 Mi-Detroit:,NA,20 stone cutter,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,964
Holland,John H,26th USCT,C,1864 NY-31st Con D,NA,24 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,965
Hollenbeck,Richard,127th USCT,C,1864 N Y-Seneca,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,966
Holman,Singleton,3rd USCT,C,1864,NA,21,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,967
Holmes,Charles,54th Mass Inf,CW-Hamilton,1864 Mass-Needham,NA,20 waiter,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 12,968
Holmes,James,1st USCC,NB,1865 NY-Goshen,NA,25 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,969
Holmes,John,1st USCC,C,1865 NY-Tarrytown,NA,29 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,970
Holt,William H,U.S. Navy,C,1864 Md-Baltimore,NA,27 sailor,NA,USS. Ascutney,NA,NA,NA,NA,Tom Brooks page 12,971
Homes,Charles,1st USCC,C,1865 NY-Brooklyn,NA,24 driver,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,972
Homyer,William,U.S. Navy,C,NA,NA,21,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 12,973
Hope,John,25th USCT,C,1865 N Y-Lysander,NA,22 laborer,NA,deserted in Flonda,NA,NA,NA,NA,Tom Brooks page 12,974
Hopkins,Henry,43rd USCT,C,1864 NY-Niagara,NA,21 laborer,NA,"Wounded Oct 29, 1864",NA,NA,NA,NA,Tom Brooks page 12,975
Horsey,John,31st USCT,CE,1864 N Y-Goshen,NA,38 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,976
Houseman,Francis,U.S. Navy,C,NA,NA,31 coachman,NA,colored,NA,NA,NA,NA,Tom Brooks page 12,977
Howard,Charles,4lst USCT,C,1864 Pa-Wt Chester,NA,27 laborer,NA,deserted from Camp Penn,NA,NA,NA,NA,Tom Brooks page 12,978
Howard,Edward D,23rd USCT,CE-Montreal,1864 Mass-Taunton,NA,22 farmer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 12,979
